id,Exited
16164,0.69131052480437
16165,0.02133879684089152
16166,0.01301264519789004
16167,0.4720455378929354
16168,0.062292885104565564
16169,0.07359760363139234
16170,0.07155145860708306
16171,0.34908341953054595
16172,0.0568849355400854
16173,0.7319954971712826
16174,0.17324021052642186
16175,0.039778570043740455
16176,0.020039198426803687
16177,0.6151031716870785
16178,0.01333655295644705
16179,0.14944671990281552
16180,0.005467809443401281
16181,0.01261472338813287
16182,0.08856874214770645
16183,0.005342978871582611
16184,0.021353362544808407
16185,0.06299084998249964
16186,0.9176448498458933
16187,0.054050405895361926
16188,0.1081343789258804
16189,0.0874071251388983
16190,0.0028944845135217083
16191,0.8315523100296084
16192,0.9899028098030711
16193,0.490128791631081
16194,0.9084187670153051
16195,0.07668460294345851
16196,0.1201884845523634
16197,0.05347574607821636
16198,0.0900511560372806
16199,0.14728883709401697
16200,0.004080396747114759
16201,0.09234896870652948
16202,0.1494101570623655
16203,0.5826768210517709
16204,0.019865476953063788
16205,0.41688374196958916
16206,0.013527641378577919
16207,0.07940469016323283
16208,0.368301691343155
16209,0.1873225608356521
16210,0.3189158527507627
16211,0.6208221069595032
16212,0.030357259951408228
16213,0.28856755095689984
16214,0.35451453241364367
16215,0.09871143961703858
16216,0.012700843336904407
16217,0.6000692296208086
16218,0.05227614494621419
16219,0.07335636588517246
16220,0.02379029964162695
16221,0.048825836858847865
16222,0.37213464472336566
16223,0.9596297353503583
16224,0.004090010265594287
16225,0.09794919200995157
16226,0.037740236409800204
16227,0.004292710526781097
16228,0.08932991730625048
16229,0.3670367877681284
16230,0.051232664613571545
16231,0.51434644602585
16232,0.6572085510709722
16233,0.54486801862805
16234,0.9088664311758199
16235,0.003662617138724293
16236,0.10793640641288797
16237,0.9753715369504978
16238,0.30698940492853694
16239,0.019089513402855585
16240,0.05190387397491776
16241,0.026355471251909957
16242,0.026927845779222883
16243,0.2646585292612088
16244,0.09121932328020989
16245,0.44563313836106927
16246,0.007621996604115906
16247,0.003490946410054479
16248,0.9465670524573557
16249,0.22533598610382824
16250,0.621728611399644
16251,0.7776879721877747
16252,0.004365754460082879
16253,0.03749225333220043
16254,0.007111816651690226
16255,0.05432355738084563
16256,0.008889139835308266
16257,0.016140524977648767
16258,0.07360787932414131
16259,0.1500779511707233
16260,0.0035829133281023353
16261,0.12346270796196784
16262,0.019713239899202196
16263,0.07298683448371586
16264,0.019968382630784192
16265,0.007561249838365251
16266,0.7834967790971148
16267,0.012010769046898975
16268,0.05429301277426467
16269,0.017716741347167005
16270,0.08241106582095456
16271,0.013294062224146272
16272,0.21497993594428713
16273,0.0625922034485004
16274,0.5297388572927073
16275,0.0239909532082785
16276,0.05268065542626284
16277,0.9731158089279985
16278,0.04094574295854264
16279,0.2498303334522597
16280,0.0015461507055748176
16281,0.6636959571665387
16282,0.039442605505351384
16283,0.006097282866610791
16284,0.22561875271920417
16285,0.02793159650620138
16286,0.04843455261476192
16287,0.04265966435077017
16288,0.20190263896377014
16289,0.018318674778284437
16290,0.007337065371736207
16291,0.017668161058445476
16292,0.7321883450453532
16293,0.6958770102562883
16294,0.01632835608228865
16295,0.16438052232484296
16296,0.030480429716778303
16297,0.8367804231309294
16298,0.04397099757128348
16299,0.8017882099458831
16300,0.04931191414989641
16301,0.3308734584321043
16302,0.470144346371156
16303,0.02409313380566412
16304,0.013129743544601011
16305,0.1766997942538239
16306,0.05087674591989704
16307,0.7661046496515073
16308,0.006912204450752843
16309,0.9385346300483857
16310,0.10861202385491284
16311,0.06973527682592819
16312,0.7442973014850497
16313,0.9452739086329445
16314,0.0009136124343758115
16315,0.7226387861805651
16316,0.8948939196186788
16317,0.021566529140822736
16318,0.018241795146279795
16319,0.2686064468077384
16320,0.2795635737714176
16321,0.035683888571752094
16322,0.14522978683425983
16323,0.002252160739319022
16324,0.003025702830179754
16325,0.09707240882536322
16326,0.06308436484370875
16327,0.02713748722584725
16328,0.2732272895742499
16329,0.06395045843854197
16330,0.07328733167672284
16331,0.0049817378848159635
16332,0.10955763983482085
16333,0.007555552504663922
16334,0.04878980467505586
16335,0.03340278161259288
16336,0.3096730422379987
16337,0.002983616560174741
16338,0.0039930836203391365
16339,0.009249842567533858
16340,0.007259861923608801
16341,0.4303564939481399
16342,0.0036109195370252747
16343,0.25664659606800716
16344,0.04168443163635871
16345,0.020305878372511462
16346,0.9999999877742268
16347,0.05223933583808829
16348,0.015391668924129102
16349,0.23322794159196586
16350,0.011691955872283498
16351,0.049084933206279664
16352,0.032658433567111615
16353,0.01377299724830616
16354,0.11108280956173834
16355,0.7444932817329994
16356,0.9742599225767722
16357,0.8875201772322358
16358,0.012799482911370851
16359,0.17616954242625074
16360,0.011860321768891874
16361,0.7139875200211689
16362,0.038946234987384136
16363,0.007727838243045587
16364,0.02591488449445001
16365,0.4695224174209072
16366,0.6589353404617367
16367,0.014711888931045632
16368,0.8876381110940028
16369,0.09261057650576172
16370,0.48419791558159153
16371,0.028761066294833
16372,0.007789636151418896
16373,0.12451454824030371
16374,0.02460226378649448
16375,0.00987274173524016
16376,0.25836313918841075
16377,0.12998710628137236
16378,0.0018109692955256326
16379,0.471759972102121
16380,0.4161446510595791
16381,0.3690751838395076
16382,0.016977657802225286
16383,0.003297641910816983
16384,0.04422763297200025
16385,0.06831412282854762
16386,0.8287464862550029
16387,0.013105685479443671
16388,0.03496563939582466
16389,0.9634023440373296
16390,0.4699903569741361
16391,0.24723116905979547
16392,0.0325677278163858
16393,0.0021183800569560696
16394,0.019818838897386386
16395,0.01644041805413514
16396,0.5195187318959453
16397,0.11664222746684476
16398,0.7519601109774408
16399,0.008818609073491282
16400,0.09261127864964544
16401,0.013611710470766189
16402,0.8507789249054716
16403,0.007014854248673501
16404,0.001210377587304729
16405,0.0571816158733998
16406,0.6421532561340468
16407,0.7871284197777855
16408,0.44776353698960175
16409,0.014778695960916098
16410,0.13722320475342434
16411,0.029041567818392417
16412,0.9880111785780278
16413,0.9236558002805159
16414,0.10301845002833013
16415,0.006117096370269263
16416,0.01124791062061439
16417,0.044930586225048544
16418,0.026389205364827636
16419,0.06583355546770545
16420,0.1467192786525479
16421,0.07677582743518097
16422,0.03551928908369995
16423,0.34109010184210387
16424,0.0029300493828756037
16425,0.15322867593389272
16426,0.030134798262968075
16427,0.0008699613413791119
16428,0.012584834112109176
16429,0.9055549270943402
16430,0.0032004871599469625
16431,0.04320373257343898
16432,0.08200013717724017
16433,0.10858020996928894
16434,0.5384360399043706
16435,0.003962926175206665
16436,0.014339862161666191
16437,0.0016739841892005874
16438,0.0881694607917361
16439,0.06577348845869212
16440,0.0020538749168928254
16441,0.010325841728818131
16442,0.23582090460114188
16443,0.13657648033654
16444,0.2702252204916232
16445,0.1282942397534539
16446,0.05854187769933616
16447,0.09402862047594586
16448,0.034795426423693356
16449,0.006317143918705302
16450,0.020674583946053086
16451,0.00677481131634079
16452,0.6864086313347576
16453,0.045927767458993
16454,0.24761579856074972
16455,0.1222095880537988
16456,0.02943584635246761
16457,0.16560836739638363
16458,0.03082744481261438
16459,0.013474003128723587
16460,0.010690461840038943
16461,0.03900444530138582
16462,0.0031340520562359317
16463,0.8405234742583763
16464,0.006806501467244172
16465,0.03336737665112417
16466,0.16535103990198077
16467,0.016806273678934412
16468,0.1526379212114012
16469,0.01675321113162253
16470,0.016796069795831387
16471,0.5092817035458619
16472,0.04130468537428587
16473,0.04112399466621534
16474,0.005303189164844123
16475,0.8805612533544838
16476,0.9936095990570055
16477,0.027289642582833132
16478,0.011214798997305823
16479,0.013592171751206555
16480,0.016249899682430197
16481,0.0542116845121421
16482,0.0006814965871938502
16483,0.5337084739239044
16484,0.12208500446967264
16485,0.002903082007883755
16486,0.04158327881332537
16487,0.017212032416342102
16488,0.03276618500121927
16489,0.9953853034126909
16490,0.06427967243581771
16491,0.01894749696964148
16492,0.5357618268286606
16493,0.02389131651469372
16494,0.6220952307099841
16495,0.0013570454929713676
16496,0.04032911114285533
16497,0.1210715190274766
16498,0.23258719031283845
16499,0.004832822632706753
16500,0.034063975007421546
16501,0.04561861887496275
16502,0.0907727421315575
16503,0.0444254701256847
16504,0.00825642472977963
16505,0.02595273408620497
16506,0.07663055555667775
16507,0.01337336652752868
16508,0.21185931159263316
16509,0.06453419666804501
16510,0.990365750289235
16511,0.05456237111018358
16512,0.006223650755543486
16513,0.02032490662798437
16514,0.3605626731003849
16515,0.01564937130615422
16516,0.0012612429913305147
16517,0.15375615900019235
16518,0.19511521451072636
16519,0.006993246916232499
16520,0.05441002035928929
16521,0.003043181283280467
16522,0.047126616492596946
16523,0.6399408490618228
16524,0.13173836213382473
16525,0.3368356227903651
16526,0.018807842896197278
16527,0.0037641369503669804
16528,0.9092540754239624
16529,0.24430494990608123
16530,0.009655172916638144
16531,0.0032936363756613453
16532,0.8194107357462096
16533,0.006606520134764617
16534,0.07837755757847445
16535,0.05421742336324339
16536,0.03092090055589311
16537,0.0020151501575907155
16538,0.018723427659991836
16539,0.6161562542553426
16540,0.3749214601056774
16541,0.005668339618824727
16542,0.018276170164768915
16543,0.14016234999611366
16544,0.3848907624574199
16545,0.17277762221590032
16546,0.008981778458103822
16547,0.3758971082542745
16548,0.5707294088709093
16549,0.027616586940313805
16550,0.11878105307900871
16551,0.021701407028502543
16552,0.02474810610039249
16553,0.03762024145544724
16554,0.04429796497584462
16555,0.04276396464827547
16556,0.23089403731315764
16557,0.8523327133487445
16558,0.05788350064611519
16559,0.10245243483033968
16560,0.0975486967444183
16561,0.06495212439951632
16562,0.05654112171353326
16563,0.03901722660677015
16564,0.05694640341165056
16565,0.9730456851945746
16566,0.3636763194581962
16567,0.4316922932700578
16568,0.43425464698475424
16569,0.013788079101844715
16570,0.18547770356722762
16571,0.2453964929268464
16572,0.007444998684842296
16573,0.006455693081258871
16574,0.6766039428098005
16575,0.004781332619475236
16576,0.04995554888331949
16577,0.05428734541260215
16578,0.007311920536453072
16579,0.061325012326247465
16580,0.015891962811501983
16581,0.017951946434206417
16582,0.30485101400857456
16583,0.06273823751763397
16584,0.0031367353579379994
16585,0.025270424277801
16586,0.7586806023082445
16587,0.12203501149699388
16588,0.8030714311281464
16589,0.011139514372087588
16590,0.6707398326100225
16591,0.0031737016550617185
16592,0.959371596203591
16593,0.2804113614605132
16594,0.7202966887717198
16595,0.030550551610225046
16596,0.014063736284455071
16597,0.6730691861640036
16598,0.5833956449222457
16599,0.02188647150377419
16600,0.6791569253840809
16601,0.01083419937552573
16602,0.5270652424911837
16603,0.004057892051157898
16604,0.1551532650859307
16605,0.09737079502333297
16606,0.013189279002374153
16607,0.07614676838272008
16608,0.6994925601655522
16609,0.7295710698639217
16610,0.4039747507776256
16611,0.022718270005585427
16612,0.013261532011872489
16613,0.008743166846868098
16614,0.5793696476246935
16615,0.047480467110246144
16616,0.41915016468696853
16617,0.051758770132917506
16618,0.0034752078929589404
16619,0.10739392336655713
16620,0.044712082922556844
16621,0.5637323471388003
16622,0.5471347873474631
16623,0.16968207096156726
16624,0.20240439178044062
16625,0.019290680604766446
16626,0.006202083706010404
16627,0.03210884477246301
16628,0.01041993226652569
16629,0.02198893040661795
16630,0.08843279774628303
16631,0.7465259954026541
16632,0.08781502923483349
16633,0.2736279267270417
16634,0.011019115069276398
16635,0.8433024735196
16636,0.10017753092567037
16637,0.012608026494195176
16638,0.1446073484729899
16639,0.039781710197056515
16640,0.4313673266379973
16641,0.007802198255647949
16642,0.006107466987537924
16643,0.06217984008951149
16644,0.03836234749621837
16645,0.08565403033732669
16646,0.01477005488331149
16647,0.02654785941687697
16648,0.048757096725896794
16649,0.2498476891495275
16650,0.0021086347638773475
16651,0.0009774246845653018
16652,0.11302756982723566
16653,0.00593552784221838
16654,0.010710049956561852
16655,0.0035060325115338392
16656,0.6701121672532855
16657,0.37144357924935045
16658,0.012200309296586524
16659,0.0036418884490105633
16660,0.8108473514947404
16661,0.02804958594837905
16662,0.06624994638847645
16663,0.0633985495852507
16664,0.0029038816327178448
16665,0.033983061007382576
16666,0.026512708510211504
16667,0.01615693374859312
16668,0.7123911596252259
16669,0.005649872661943601
16670,0.010790582369827465
16671,0.0012842561631994237
16672,0.3237225906540635
16673,0.7395787769475026
16674,0.009483802924075184
16675,0.08732818759192161
16676,0.014465679660626535
16677,0.04052850510089046
16678,0.005846278049697563
16679,0.0031140056857916504
16680,0.007190629850368749
16681,0.02870066472256981
16682,0.6286981854109136
16683,0.03190514065948386
16684,0.00590244605073555
16685,0.03106320866189646
16686,0.5127015234684468
16687,0.05388152728958774
16688,0.18664981398193312
16689,0.0663627792211314
16690,0.9978032611766123
16691,0.20509171281024557
16692,0.007441967332483573
16693,0.04964176965427088
16694,0.004979237524558091
16695,0.0032714204782502763
16696,0.008111287897625568
16697,0.025366370954457977
16698,0.024778019998552423
16699,0.03627035248788043
16700,0.029851846530425687
16701,0.8730243558540927
16702,0.0054307602836167635
16703,0.02610462860224019
16704,0.03695580261057771
16705,0.061590513054994654
16706,0.015255779419460158
16707,0.6483331106442781
16708,0.013455853904298534
16709,0.005807659167402595
16710,0.0792947384784105
16711,0.7342647772361436
16712,0.013115414226976119
16713,0.7133518886973509
16714,0.04500381275597633
16715,0.24667547176800914
16716,0.059412146480325924
16717,0.14731393976163873
16718,0.7649630652265081
16719,0.7544268442402393
16720,0.012747709389739827
16721,0.3759857395799834
16722,0.3339531587157405
16723,0.008466002249943903
16724,0.08403823246010099
16725,0.0022964734452786215
