id,Exited
16167,0.31832842863808797
16168,0.10380725723507378
16169,0.1156352622746316
16170,0.06247806985900107
16171,0.40650632015816096
16172,0.11546523414516309
16173,0.6812660756079125
16174,0.26899773102046975
16175,0.09124976530961425
16176,0.05348937766083687
16177,0.5236666850218373
16178,0.03671394254467246
16179,0.2231663485993715
16180,0.014697263793770156
16181,0.03572420132808426
16182,0.09236992238140906
16183,0.01576697436970549
16184,0.03788448239833719
16185,0.10281330503829855
16186,0.846263626424461
16187,0.06079346566902163
16188,0.2446261587689334
16189,0.04922923423200103
16190,0.013419944795739587
16191,0.617496030413898
16192,0.9033871778339482
16193,0.27381404904100526
16194,0.05784009020083227
16195,0.13539806661298107
16196,0.13982105883087956
16197,0.0444877826431033
16198,0.09962195498462385
16199,0.264588582692588
16200,0.012651710241598658
16201,0.1370387124181317
16202,0.13554162828577596
16203,0.586422383488485
16204,0.06140319282529756
16205,0.40725376320284873
16206,0.05560090790387995
16207,0.1040132388199872
16208,0.23007359581051165
16209,0.36067845979743063
16210,0.23878659629936458
16211,0.4010650027727672
16212,0.06009395873616179
16213,0.7321052587006254
16214,0.25405007322131423
16215,0.24848173343525823
16216,0.010305212366758586
16217,0.548679132476629
16218,0.713248554331788
16219,0.14947852443762694
16220,0.02869664648272848
16221,0.05159238013010828
16222,0.4225927015556855
16223,0.9166113512972888
16224,0.015297620374679993
16225,0.04238054706058736
16226,0.068029110645761
16227,0.012337477327763847
16228,0.04944689284117602
16229,0.3966787620164816
16230,0.10591812554915712
16231,0.4745420124758551
16232,0.6705598146309598
16233,0.6713550156766815
16234,0.8537795998248077
16235,0.013219079093723116
16236,0.04229803925783582
16237,0.9548840000267749
16238,0.1950025548843923
16239,0.01624823378238125
16240,0.057568026909127046
16241,0.023125916393613728
16242,0.0630888169257992
16243,0.38413766759779255
16244,0.1803394882007438
16245,0.4605913011079066
16246,0.011996965281537385
16247,0.016182535111447568
16248,0.9141734271854839
16249,0.2370672347066829
16250,0.4211332887004721
16251,0.7540735305184914
16252,0.014811290043873404
16253,0.09044684848946517
16254,0.028201790646732856
16255,0.4122131994513616
16256,0.009444859917672688
16257,0.03176477143859621
16258,0.17575845587549666
16259,0.1114995975509399
16260,0.029790595642806963
16261,0.10156435347858277
16262,0.02072090878343925
16263,0.0473178265234721
16264,0.0611883012789979
16265,0.026679607333316598
16266,0.5009785458823237
16267,0.03717699470043286
16268,0.03837244424271527
16269,0.05239811589254387
16270,0.04381589653977774
16271,0.025747310711727492
16272,0.08242344019079008
16273,0.08036672179133023
16274,0.2436576830762177
16275,0.08582038548330553
16276,0.059794887990890846
16277,0.8547327415503405
16278,0.10291320367822684
16279,0.18940206466759785
16280,0.007454132905524607
16281,0.6255757332082829
16282,0.12684256265328733
16283,0.0240502949961124
16284,0.2478956999338227
16285,0.06315880640231113
16286,0.07718854998780666
16287,0.11037775611726545
16288,0.34788509455113326
16289,0.017913927150758447
16290,0.01933877913764523
16291,0.02132148785934649
16292,0.5121509709495357
16293,0.68094717654531
16294,0.05052505717919287
16295,0.07972637858696506
16296,0.090261473480271
16297,0.6179194112153876
16298,0.1397644273831903
16299,0.6562282600822467
16300,0.1365531044767255
16301,0.3634008967701072
16302,0.48215885981592677
16303,0.04531257384413457
16304,0.05899146342641422
16305,0.0603282223570807
16306,0.13969133629745673
16307,0.6049598567723519
16308,0.03884526988149926
16309,0.11454087431341942
16310,0.049464644347775304
16311,0.09344341920591136
16312,0.7972990101374948
16313,0.1279646585016196
16314,0.002899660720375696
16315,0.7103573020119396
16316,0.7590713018501051
16317,0.09295472181803127
16318,0.08198947668799039
16319,0.27314478357144995
16320,0.35641219951738645
16321,0.09079286222586963
16322,0.4621308195595585
16323,0.006970542118112746
16324,0.009663814190856069
16325,0.21342346676355323
16326,0.10484135876457162
16327,0.1163035745909485
16328,0.25379373980705794
16329,0.031305358201539506
16330,0.24834030581627023
16331,0.014936937956442636
16332,0.09374690356308667
16333,0.03668745432178942
16334,0.16775536346833186
16335,0.08619106223625304
16336,0.24052579785808295
16337,0.013486872697881779
16338,0.0056754986639991
16339,0.028687910534179916
16340,0.018283267737042298
16341,0.3866758288649648
16342,0.023511635069945053
16343,0.1933688203569403
16344,0.05506979195921392
16345,0.0575315282610065
16346,0.11778785523284654
16347,0.12296307613575638
16348,0.07446511789873754
16349,0.19120429113058268
16350,0.010425457398395767
16351,0.05903465494136296
16352,0.047488546025081665
16353,0.03263902560835398
16354,0.04706382474624946
16355,0.7508893094035803
16356,0.24614416581821877
16357,0.6926669561676398
16358,0.03734792307158319
16359,0.18262651568045854
16360,0.06035172405147437
16361,0.5564920594107841
16362,0.028292515536168506
16363,0.01563714711234416
16364,0.06753113454333336
16365,0.3363169221325485
16366,0.4383516918420215
16367,0.014854599437834392
16368,0.6728408849881541
16369,0.1871184723719051
16370,0.47697985170596363
16371,0.015150603054177838
16372,0.025899846865683578
16373,0.057072513861372284
16374,0.05011887105275121
16375,0.04882054084138276
16376,0.2324848432853817
16377,0.1412410730157092
16378,0.01243332111965775
16379,0.4339567632168152
16380,0.42324684694475023
16381,0.4083378650670694
16382,0.04090566967575346
16383,0.013523264982555053
16384,0.02636613159494308
16385,0.17279316012514281
16386,0.8056836674974033
16387,0.055550469539140494
16388,0.05251980922514884
16389,0.8581191055288664
16390,0.531068287185115
16391,0.24572453508117204
16392,0.12004630474277064
16393,0.007470460033782994
16394,0.018374370575902594
16395,0.04750357951314005
16396,0.3657607085463393
16397,0.12437487156018795
16398,0.6126365839060981
16399,0.0212847365674893
16400,0.09429430375168375
16401,0.03989596672245707
16402,0.6634449029727636
16403,0.03521430347386093
16404,0.003498080849801377
16405,0.1876703189655497
16406,0.4429360808473279
16407,0.6206237953412291
16408,0.40512046232121696
16409,0.03481649187485147
16410,0.049080912318812724
16411,0.04976300143853206
16412,0.9091912054414181
16413,0.7385532475320006
16414,0.14751589987752242
16415,0.03085374967943536
16416,0.053388164124406425
16417,0.11914861940437077
16418,0.04661927897451631
16419,0.1897642607586627
16420,0.1028093051060019
16421,0.0839562804031488
16422,0.14979955606252235
16423,0.3270304356205551
16424,0.02083540397122141
16425,0.2451517815167915
16426,0.09388678676104473
16427,0.004254059869625748
16428,0.037291003789496784
16429,0.819015796911805
16430,0.011101703968417222
16431,0.030754050217558247
16432,0.11390636281782635
16433,0.0707363536286948
16434,0.40669559140151185
16435,0.010252900273182526
16436,0.04257292106613249
16437,0.006948224209414057
16438,0.08085313402068242
16439,0.05749463266754267
16440,0.00499245180177253
16441,0.025874290756842017
16442,0.1358540653957075
16443,0.28687583874695
16444,0.39475441907841974
16445,0.19005732644755585
16446,0.1183596169371475
16447,0.17665213777435737
16448,0.032664602003356524
16449,0.017702709425510273
16450,0.07231386969480663
16451,0.009349073990821887
16452,0.6224057124233274
16453,0.140450725601379
16454,0.4070145921573415
16455,0.1772596782760259
16456,0.1405428958645716
16457,0.16400874847239286
16458,0.10157344598887731
16459,0.04445809535167055
16460,0.03496771446982982
16461,0.09375139269508637
16462,0.008346641612829544
16463,0.7951365415045062
16464,0.021144378133913087
16465,0.0856254056753484
16466,0.18333024186661812
16467,0.06261142163256081
16468,0.1644051509357075
16469,0.06741877914156115
16470,0.04884833754330642
16471,0.5554069772284685
16472,0.035126789498280145
16473,0.1421441247524494
16474,0.021417471089528493
16475,0.7395538071986141
16476,0.9443218259004544
16477,0.023922485361280416
16478,0.0349803976729671
16479,0.052359848199261254
16480,0.0698274018971586
16481,0.047593689712585235
16482,0.0025773936368548157
16483,0.512844429139255
16484,0.054259597943236273
16485,0.0055972195582019895
16486,0.1100788785590969
16487,0.04514977936716888
16488,0.035029259602470705
16489,0.9676628836336998
16490,0.13446777713585256
16491,0.031316085410792276
16492,0.30571852109056497
16493,0.06652383685487978
16494,0.3815349396555316
16495,0.005246584968580882
16496,0.12925752935945212
16497,0.045356049847462256
16498,0.11430652308535236
16499,0.010759934713887713
16500,0.04924579980852669
16501,0.08760515832257006
16502,0.09887647186513088
16503,0.17014868847852813
16504,0.016360225217380512
16505,0.02699290062837132
16506,0.1701183219203629
16507,0.01637978780474579
16508,0.2851934769766973
16509,0.07314436515250157
16510,0.11653556186219875
16511,0.0260259328256914
16512,0.017770801574810622
16513,0.11251406348044923
16514,0.2518769795699589
16515,0.013275570422611458
16516,0.0061957326759767214
16517,0.14465796696102726
16518,0.5327839583688366
16519,0.012808986886899252
16520,0.09074727105820228
16521,0.02738142367762801
16522,0.1056073638951051
16523,0.38539081938891157
16524,0.13888422708432613
16525,0.49723428881954335
16526,0.04377072158892498
16527,0.011390159952083315
16528,0.8319243362950042
16529,0.4159037321137535
16530,0.017702945978974274
16531,0.010485235542499851
16532,0.5360342034525483
16533,0.01643732765289267
16534,0.060163735496293724
16535,0.11050657783885057
16536,0.13972127469548656
16537,0.009050691258607553
16538,0.05690382183155429
16539,0.6716172227170715
16540,0.2764272475642878
16541,0.015745737674748368
16542,0.0721064588130164
16543,0.274726705995455
16544,0.35580033896221785
16545,0.1371935678156836
16546,0.01706901557015163
16547,0.3348640632119719
16548,0.44371976904061633
16549,0.10395790841228268
16550,0.06520089665570276
16551,0.03142862645015269
16552,0.06434163963313125
16553,0.12671787648955268
16554,0.03016869107395562
16555,0.06436018065002727
16556,0.36308031243552047
16557,0.8235665700885392
16558,0.07345097679914644
16559,0.17709288255299155
16560,0.1482866012949145
16561,0.08748631842118054
16562,0.165859083910795
16563,0.04596146796984584
16564,0.07732366242919843
16565,0.9379675408341762
16566,0.20082818162692426
16567,0.2273182186914074
16568,0.42204392044272027
16569,0.02606338520114482
16570,0.1684243529778561
16571,0.0921424593466191
16572,0.05474998263151132
16573,0.006528463141603082
16574,0.6034776495947477
16575,0.03778728732391506
16576,0.06417199246601396
16577,0.05825795041042342
16578,0.05736736090227816
16579,0.10380136172027708
16580,0.019551969936015996
16581,0.03319767785739222
16582,0.20306502934326798
16583,0.11441239160294496
16584,0.009940068435624944
16585,0.03306297383549415
16586,0.559286785497766
16587,0.12780410641401876
16588,0.6624606988946259
16589,0.038713793259874237
16590,0.5593287147713291
16591,0.010859071506056247
16592,0.8611378997387346
16593,0.2101427292269988
16594,0.5595999639126383
16595,0.062158019554075815
16596,0.07612980093938536
16597,0.6660248289828834
16598,0.5571697812757637
16599,0.018408261124349685
16600,0.5744177201950469
16601,0.04928375644508196
16602,0.5351050652596108
16603,0.011911009404544188
16604,0.16272921826643139
16605,0.15856135734618423
16606,0.04704183639212261
16607,0.057437839877834525
16608,0.6105637163707338
16609,0.650900956264931
16610,0.37311205686186866
16611,0.07271892709604313
16612,0.01240058783228603
16613,0.026037108582725545
16614,0.3973151935248054
16615,0.09050340960908464
16616,0.20129988273259783
16617,0.0347245980605329
16618,0.020055824977692784
16619,0.12443298501522149
16620,0.12131167932933677
16621,0.6101592885567375
16622,0.6195226301767545
16623,0.19500481263410627
16624,0.297339802679263
16625,0.07959646491699206
16626,0.02192037920969408
16627,0.08100200546772267
16628,0.006586667614674744
16629,0.017221026676648446
16630,0.11623175668752542
16631,0.703880416716116
16632,0.14629540047027392
16633,0.3180659282232877
16634,0.029458436462858704
16635,0.7846187241282868
16636,0.22021857522738408
16637,0.0300348974515705
16638,0.27087612282804685
16639,0.1416662850325951
16640,0.3056810292605338
16641,0.019358644107258113
16642,0.018780265195451427
16643,0.1453369119605169
16644,0.11748044512322578
16645,0.18224740822934868
16646,0.053273846428782655
16647,0.05091380732040585
16648,0.06691275552664142
16649,0.21503811540142823
16650,0.00630948634588158
16651,0.005870548112762149
16652,0.1558316725534218
16653,0.010437956334705102
16654,0.04452320026388279
16655,0.007148882352055136
16656,0.8116599279466085
16657,0.3603567964269769
16658,0.04175132834452345
16659,0.030424798071139784
16660,0.6518775171675033
16661,0.07138422934899122
16662,0.057263716084479666
16663,0.08030957873476746
16664,0.012943371813996664
16665,0.09879568257487124
16666,0.04474816889378299
16667,0.03139893299598153
16668,0.7045342768502609
16669,0.018227750879522518
16670,0.042500775439601304
16671,0.008542951030415337
16672,0.290687367075617
16673,0.6870788696270773
16674,0.04984094326184987
16675,0.08098820122846692
16676,0.033118788371285346
16677,0.03134682132315898
16678,0.04443496549384747
16679,0.00939257095645551
16680,0.01802333999404663
16681,0.10049882386430467
16682,0.39779330631631815
16683,0.07863295952454462
16684,0.024465762256354856
16685,0.06714295968597168
16686,0.3331765077223038
16687,0.09176145935492543
16688,0.1548842757111776
16689,0.0487755395139599
16690,0.5298947807818795
16691,0.15802440023035638
16692,0.021897234061184462
16693,0.0833600654724009
16694,0.042688206997679376
16695,0.02447392733617581
16696,0.014580662397785823
16697,0.07327853269525807
16698,0.07366686988343851
16699,0.10453455541007112
16700,0.08540926849005727
16701,0.746529693893859
16702,0.017063349778273187
16703,0.048132527458065094
16704,0.10412089019949572
16705,0.05651657233360218
16706,0.03182901392166477
16707,0.6135874737012651
16708,0.03213169723910914
16709,0.03678319106315851
16710,0.11073852529901006
16711,0.6832096548057436
16712,0.07362041319791716
16713,0.7014643057840517
16714,0.06860082741240314
16715,0.290363842556532
16716,0.1253799211963257
16717,0.2762006792666613
16718,0.4537369630841088
16719,0.5967562214032306
16720,0.025008196434146028
16721,0.5235259575376079
16722,0.2120293594382805
16723,0.021515825917600102
16724,0.0678289824088169
16725,0.02326987306471499
16726,0.010258802350489335
16727,0.008698149885733988
16728,0.24969889983117838
16729,0.121996616473574
16730,0.004910790965112552
16731,0.0685420064438157
16732,0.8661088535553141
16733,0.06839046113814154
16734,0.07922750742108452
16735,0.32661439305487133
16736,0.6868909354587811
16737,0.04565291036386282
